Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771621122,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771621123,1,,Aggregated,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,2,0,96.39280004194006,193.5564000159502,96.39280004194006,290.71999998996034,695.5
1771621124,3,,Aggregated,0.000000,0.000000,100,140,210,210,290,290,290,290,290,290,290,7,0,100,145.55651429275582,91.36199997738004,290.71999998996034,1000.4285714285714
1771621125,4,,Aggregated,1.000000,0.000000,100,120,200,210,210,290,290,290,290,290,290,15,0,100,136.29368001517528,91.36199997738004,290.71999998996034,1530.7333333333333
1771621126,5,,Aggregated,2.000000,0.000000,100,140,200,210,210,290,340,340,340,340,340,23,0,100,140.3440521832596,91.36199997738004,338.1954000215046,1379.4347826086957
1771621127,5,,Aggregated,3.666667,0.000000,110,120,160,200,210,310,340,340,340,340,340,34,0,110.0,137.99395294935334,91.36199997738004,338.1954000215046,1329.9411764705883
1771621128,5,,Aggregated,4.750000,0.000000,110,130,160,170,210,290,340,340,340,340,340,44,0,110.0,135.13925455283078,91.36199997738004,338.1954000215046,1310.8636363636363
1771621129,5,,Aggregated,5.800000,0.000000,120,140,160,170,260,300,310,340,340,340,340,55,0,120.0,141.17412182650614,91.36199997738004,338.1954000215046,1354.4545454545455
1771621130,5,,Aggregated,6.500000,0.000000,120,140,170,190,260,290,310,340,340,340,340,64,0,120.0,144.34955469369015,91.36199997738004,338.1954000215046,1388.9375
1771621131,5,,Aggregated,6.857143,0.000000,120,140,190,210,290,340,430,500,500,500,500,75,0,120.0,158.48723333872235,91.36199997738004,502.56749999243766,1398.9866666666667
1771621132,5,,Aggregated,7.375000,0.000000,120,140,170,200,290,310,430,500,500,500,500,84,0,120.0,155.1861547659861,91.36199997738004,502.56749999243766,1403.2738095238096
1771621133,5,,Aggregated,7.777778,0.000000,120,140,170,190,270,310,430,500,500,500,500,97,0,120.0,153.2691546419357,91.36199997738004,502.56749999243766,1435.4948453608247
1771621134,5,,Aggregated,7.800000,0.000000,120,140,170,190,260,300,410,430,500,500,500,108,0,120.0,148.07430370624556,91.36199997738004,502.56749999243766,1447.0648148148148
1771621135,5,,Aggregated,8.900000,0.000000,120,140,170,190,260,300,410,430,500,500,500,119,0,120.0,146.77834117974882,91.36199997738004,502.56749999243766,1474.1764705882354
1771621136,5,,Aggregated,9.700000,0.000000,110,130,160,170,260,300,410,430,500,500,500,134,0,110.0,141.4288835840668,91.36199997738004,502.56749999243766,1451.7462686567164
1771621137,5,,Aggregated,10.300000,0.000000,110,120,140,170,260,290,410,430,500,500,500,148,0,110.0,137.41020945992597,91.36199997738004,502.56749999243766,1433.9324324324325
1771621138,5,,Aggregated,10.600000,0.000000,110,120,140,160,210,290,340,430,500,500,500,159,0,110.0,135.0857710704477,91.36199997738004,502.56749999243766,1403.0377358490566
1771621139,5,,Aggregated,10.900000,0.000000,110,120,140,170,210,290,340,430,500,500,500,169,0,110.0,134.62095976443464,91.36199997738004,502.56749999243766,1397.508875739645
1771621140,5,,Aggregated,11.000000,0.000000,110,120,130,160,210,290,340,430,500,500,500,181,0,110.0,132.50334972441092,91.36199997738004,502.56749999243766,1387.1767955801106
1771621141,5,,Aggregated,11.400000,0.000000,110,120,130,140,210,290,340,430,500,500,500,194,0,110.0,130.1665938148496,91.15580003708601,502.56749999243766,1390.1030927835052
1771621142,5,,Aggregated,11.500000,0.000000,110,110,130,140,200,270,310,410,500,500,500,206,0,110.0,128.71016553508173,91.06400003656745,502.56749999243766,1399.2815533980583
1771621143,5,,Aggregated,11.400000,0.000000,100,110,130,140,200,270,310,410,500,500,500,217,0,100,127.05405253551102,91.06400003656745,502.56749999243766,1410.7281105990783
1771621144,5,,Aggregated,12.000000,0.000000,100,110,120,130,190,260,310,410,500,500,500,233,0,100,125.20979742580514,91.06400003656745,502.56749999243766,1429.351931330472
1771621145,5,,Aggregated,12.100000,0.000000,99,110,120,130,190,260,310,410,500,500,500,243,0,99,124.01351440408547,90.94700001878664,502.56749999243766,1425.641975308642
1771621146,5,,Aggregated,12.000000,0.000000,99,110,120,130,190,260,300,410,500,500,500,255,0,99,122.96021843269723,90.94700001878664,502.56749999243766,1414.5058823529412
1771621147,5,,Aggregated,12.100000,0.000000,99,110,120,130,180,260,300,410,500,500,500,267,0,99,122.17718689228941,90.94700001878664,502.56749999243766,1409.741573033708
1771621148,5,,Aggregated,12.300000,0.000000,100,110,120,130,190,260,310,410,500,500,500,276,0,99,124.4125235515758,90.94700001878664,502.56749999243766,1417.2826086956522
1771621149,5,,Aggregated,11.900000,0.000000,100,110,120,130,190,260,310,410,500,500,500,289,0,100,124.22763356462823,90.94700001878664,502.56749999243766,1411.0
1771621150,5,,Aggregated,12.100000,0.000000,100,110,120,140,190,260,300,360,500,500,500,301,0,100,125.2188704325044,90.94700001878664,502.56749999243766,1410.4817275747507
1771621151,5,,Aggregated,11.700000,0.000000,100,110,120,140,190,260,300,360,500,500,500,313,0,100,124.68437635832237,90.94700001878664,502.56749999243766,1412.884984025559
1771621152,5,,Aggregated,11.900000,0.000000,100,110,120,140,190,260,300,360,500,500,500,325,0,100,125.00505353879326,90.92869999585673,502.56749999243766,1395.2430769230768
1771621153,5,,Aggregated,11.800000,0.000000,100,110,130,140,200,270,340,360,500,500,500,335,0,100,128.0387656721495,90.92869999585673,502.56749999243766,1397.313432835821
1771621154,5,,Aggregated,11.800000,0.000000,100,110,130,140,200,260,340,360,500,500,500,345,0,100,127.8180481165823,90.92869999585673,502.56749999243766,1392.3333333333333
1771621155,5,,Aggregated,11.500000,0.000000,100,110,130,140,190,260,340,360,500,500,500,358,0,100,127.36864972130562,90.92869999585673,502.56749999243766,1395.3100558659219
1771621156,5,,Aggregated,11.500000,0.000000,100,110,130,140,190,260,340,360,500,500,500,369,0,100,126.89345122014014,90.92869999585673,502.56749999243766,1392.4119241192411
1771621157,5,,Aggregated,11.300000,0.000000,100,110,130,140,190,260,340,360,500,500,500,379,0,100,126.92913192657306,90.92869999585673,502.56749999243766,1393.7150395778365
1771621158,5,,Aggregated,11.100000,0.000000,100,110,130,140,200,260,340,360,500,500,500,393,0,100,127.38405648899163,90.92869999585673,502.56749999243766,1384.3104325699746
1771621159,5,,Aggregated,11.500000,0.000000,100,110,130,140,190,260,340,360,500,500,500,406,0,100,126.84292906437648,90.92869999585673,502.56749999243766,1388.3054187192117
1771621160,5,,Aggregated,11.300000,0.000000,100,110,130,140,200,260,340,360,500,500,500,414,0,100,127.3185816427,90.92869999585673,502.56749999243766,1391.6666666666667
1771621161,5,,Aggregated,11.600000,0.000000,100,120,130,140,200,260,340,360,500,500,500,426,0,100,127.61891901450988,90.92869999585673,502.56749999243766,1395.150234741784
1771621162,5,,Aggregated,11.300000,0.000000,100,120,130,140,200,260,340,360,500,500,500,437,0,100,127.54587276926098,90.92869999585673,502.56749999243766,1399.2059496567506
1771621163,5,,Aggregated,11.600000,0.000000,100,120,130,140,190,260,310,360,500,500,500,451,0,100,126.95994878049936,90.92869999585673,502.56749999243766,1385.148558758315
1771621164,5,,Aggregated,11.400000,0.000000,100,110,130,140,190,260,310,360,500,500,500,461,0,100,126.41373188691941,90.92869999585673,502.56749999243766,1383.8047722342733
1771621165,5,,Aggregated,11.300000,0.000000,100,110,130,140,190,260,310,360,500,500,500,472,0,100,126.05159597407723,90.92869999585673,502.56749999243766,1389.1737288135594
1771621166,5,,Aggregated,11.700000,0.000000,100,110,130,140,190,260,310,360,500,500,500,483,0,100,125.99122422319735,90.92869999585673,502.56749999243766,1380.4824016563148
1771621167,5,,Aggregated,11.500000,0.000000,100,110,130,140,190,260,310,360,500,500,500,496,0,100,125.58904173349748,90.92869999585673,502.56749999243766,1384.6995967741937
1771621168,5,,Aggregated,11.400000,0.000000,100,110,130,140,190,250,310,340,500,500,500,507,0,100,125.26718757326093,90.92869999585673,502.56749999243766,1384.560157790927
1771621169,5,,Aggregated,11.100000,0.000000,100,110,130,140,190,260,330,360,500,500,500,517,0,100,126.4644384905885,90.92869999585673,502.56749999243766,1376.8085106382978
1771621170,5,,Aggregated,11.500000,0.000000,100,110,130,140,190,260,330,360,500,500,500,529,0,100,125.95015255133983,90.32910002861172,502.56749999243766,1374.499054820416
1771621171,5,,Aggregated,11.200000,0.000000,100,110,130,140,190,260,330,360,500,500,500,540,0,100,125.7516957401229,90.32910002861172,502.56749999243766,1377.1055555555556
1771621172,5,,Aggregated,11.200000,0.000000,100,110,130,140,190,250,310,360,500,500,500,552,0,100,125.16027898485503,90.32910002861172,502.56749999243766,1380.840579710145
