Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/health,99,0,100.0,126.85695151572652,90.32910002861172,395.4187000053935,2.0,1.9670963703803095,0.0,100,110,130,130,200,290,340,400,400,400,400
GET,/products/search?q=Alpha,43,0,110.0,134.64396046528722,92.00499998405576,412.855300004594,1824.0232558139535,0.854395393195488,0.0,110,110,130,170,220,290,410,410,410,410,410
GET,/products/search?q=Beta,52,0,110.0,122.09855576936836,91.5151999797672,336.5113000036217,1647.3076923076924,1.0332223359573343,0.0,110,120,130,130,170,190,280,340,340,340,340
GET,/products/search?q=Books,52,0,97,117.77907307931365,91.58790000947192,307.8555000247434,1633.75,1.0332223359573343,0.0,98,110,130,130,170,260,260,310,310,310,310
GET,/products/search?q=Clothing,48,0,110.0,121.53009375348726,91.06400003656745,430.96810003044084,1812.5,0.9537436947298471,0.0,110,110,130,140,160,200,430,430,430,430,430
GET,/products/search?q=Delta,40,0,98,121.47490750066936,91.63180005270988,359.32980000507087,1637.075,0.7947864122748726,0.0,98,110,130,140,190,220,360,360,360,360,360
GET,/products/search?q=Electronics,58,0,110.0,134.396944824277,91.15580003708601,356.11079999944195,1752.9310344827586,1.1524402977985653,0.0,110,120,160,170,210,310,330,360,360,360,360
GET,/products/search?q=Gamma,47,0,100,121.60464893640118,91.86139999656007,300.68139999639243,1599.0851063829787,0.9338740344229752,0.0,100,120,120,130,170,250,300,300,300,300,300
GET,/products/search?q=Home,53,0,100.0,126.04950376860972,91.90250001847744,502.56749999243766,1560.5849056603774,1.0530919962642062,0.0,100,120,120,130,170,260,340,500,500,500,500
GET,/products/search?q=Sports,60,0,110.0,123.04671666158053,92.3476999741979,270.0527000124566,1682.6166666666666,1.1921796184123088,0.0,110,120,140,150,190,220,250,270,270,270,270
,Aggregated,552,0,100,125.16027898485503,90.32910002861172,502.56749999243766,1380.840579710145,10.96805248939324,0.0,100,110,130,140,190,250,310,360,500,500,500
